requirement_id,gt_verdict,confidenza,sezioni_documento,motivazione
cl-6.1.4,NON_CONFORME,alta,—,"Nessun processo di valutazione d'impatto su individui, gruppi o società. La validazione umana è una salvaguardia, non una valutazione d'impatto."
cl-6.2,NON_CONFORME,alta,—,"Nessun obiettivo IA definito, misurabile o pianificato."
cl-6.3,PARZIALMENTE_CONFORME,media,§14 §4,"Il Regolamento è rivisto almeno ogni due anni e in caso di modifiche normative sostanziali, con approvazione del Comitato; manca una pianificazione generale delle modifiche al sistema di gestione."
cl-7.1,PARZIALMENTE_CONFORME,bassa,§4,"Organi dedicati (Unità di valutazione tecnica, DPO, Responsabile transizione digitale) sono risorse assegnate; non c'è determinazione esplicita delle risorse necessarie al sistema di gestione."
cl-7.2,PARZIALMENTE_CONFORME,alta,§12,"Formazione privacy obbligatoria per tutto il personale; formazione su AI Act e validazione umana erogata solo all'Unità di valutazione tecnica. Manca la determinazione delle competenze necessarie e la valutazione di efficacia."
cl-7.3,PARZIALMENTE_CONFORME,alta,§12 §13,"Le conseguenze della non conformità sono definite (procedimenti disciplinari); la consapevolezza su politica e contributo individuale è coperta solo in parte dalla formazione."
cl-7.4,NON_CONFORME,alta,§6 §10 §11,"Non sono determinate le comunicazioni interne/esterne (cosa, quando, a chi, come); il documento dichiara anzi l'assenza di canali verso i contribuenti, di informativa pubblica e di comunicazione degli esiti di audit agli organi di governance."
cl-7.5.1,PARZIALMENTE_CONFORME,alta,intero documento,"Esistono informazioni documentate (Regolamento versionato, registro dei sistemi); non coprono tutte le informazioni richieste dalla norma."
cl-7.5.2,PARZIALMENTE_CONFORME,media,copertina §4 §14,"Il Regolamento ha identificazione (titolo, versione 1.0, data, organo emittente), classificazione, approvazione del Comitato e revisione periodica; non c'è una regola generale per tutte le informazioni documentate."
cl-7.5.3,PARZIALMENTE_CONFORME,media,copertina §8,"Classificazione ""confidenziale – uso interno"" e gestione degli accessi nell'SGSI ISO 27001 coprono protezione e accesso; mancano conservazione, controllo delle modifiche, retention e informazioni di origine esterna."
cl-8.1,PARZIALMENTE_CONFORME,alta,§4 §5 §6 §9,"Processi operativi con criteri (classificazione prima della produzione, validazione umana, approvazione, acquisti con specifiche tecniche); manca il monitoraggio dell'efficacia dei controlli e il controllo delle modifiche."
cl-8.2,PARZIALMENTE_CONFORME,alta,§5 Annex,"Classificazione eseguita per ogni nuovo sistema prima della produzione ed esito nel registro; i sistemi legacy non sono stati valutati."
cl-8.3,NON_CONFORME,alta,—,"Nessun piano di trattamento del rischio da attuare né registrazione dei risultati dei trattamenti."
cl-8.4,NON_CONFORME,alta,—,"Nessuna valutazione d'impatto eseguita o pianificata."
A.2.2,CONFORME,alta,intero documento,"Il Regolamento è una politica documentata per lo sviluppo e l'uso dei sistemi IA, approvata dal Comitato."
A.2.3,PARZIALMENTE_CONFORME,media,§8 §13 §1,"Determinato il rapporto con la sicurezza delle informazioni (SGSI ISO 27001), la privacy e il contratto collettivo per le sanzioni; non c'è un'analisi sistematica delle altre politiche."
A.2.4,CONFORME,media,§14,"Revisione del Regolamento almeno ogni due anni e in caso di modifiche normative sostanziali. La finalità (idoneità, adeguatezza, efficacia) non è esplicitata ma il controllo è soddisfatto."
A.3.2,CONFORME,media,§4,"Ruoli e responsabilità IA definiti e assegnati nella tabella di governance."
A.3.3,NON_CONFORME,alta,§6,"Nessun processo per segnalare preoccupazioni; il documento dichiara l'assenza di un canale dedicato per i contribuenti."
A.4.2,NON_CONFORME,media,Annex,"Il registro elenca i sistemi e la loro finalità, non le risorse necessarie per le fasi del ciclo di vita."
A.4.3,PARZIALMENTE_CONFORME,alta,§7,"Le fonti dati sono identificate (anagrafe tributaria, catasto, anagrafe della popolazione, dati previdenziali); la documentazione d'uso non è aggiornata per i nuovi usi a fini di addestramento."
A.4.4,NON_CONFORME,alta,—,"Nessuna informazione sugli strumenti (algoritmi, modelli, strumenti di preparazione dati, metodi di valutazione)."
A.4.5,NON_CONFORME,alta,—,"Nessuna informazione sulle risorse di sistema e di calcolo."
A.4.6,PARZIALMENTE_CONFORME,bassa,§4 §12,"Organi responsabili e formazione sono descritti; non ci sono informazioni sulle risorse umane e competenze per ciascuna fase del ciclo di vita."
A.5.2,NON_CONFORME,alta,—,"Nessun processo di valutazione d'impatto. La validazione umana e l'assenza di registro delle validazioni non sono una valutazione d'impatto."
A.5.3,NON_CONFORME,alta,—,"Nessuna documentazione di valutazioni d'impatto."
A.5.4,NON_CONFORME,alta,—,"Nessuna valutazione degli impatti su individui o gruppi."
A.5.5,NON_CONFORME,alta,—,"Nessuna valutazione degli impatti sociali."
A.6.1.2,NON_CONFORME,alta,—,"Nessun obiettivo documentato per lo sviluppo responsabile."
A.6.1.3,PARZIALMENTE_CONFORME,media,§5 §9,"Classificazione obbligatoria prima della produzione e requisiti di sicurezza e qualità nelle specifiche tecniche; non è definito un processo completo di progettazione e sviluppo responsabile."
A.6.2.2,PARZIALMENTE_CONFORME,media,§9,"Le specifiche tecniche includono requisiti di sicurezza e qualità; i requisiti specifici dell'AI Act sono in fase di integrazione."
A.6.2.3,NON_CONFORME,bassa,§9,"Nessuna documentazione di progettazione e sviluppo; le specifiche di gara sono requisiti, non documentazione del design."
A.6.2.4,PARZIALMENTE_CONFORME,media,§10,"Audit biennali di accuratezza e bias sui sistemi ad alto rischio sono una misura di validazione con criterio di frequenza; l'ultimo audit è scaduto e non esistono misure di verifica pre-rilascio."
A.6.2.5,PARZIALMENTE_CONFORME,alta,§5,"La classificazione è obbligatoria prima dell'entrata in produzione; manca un piano di rilascio."
A.6.2.6,PARZIALMENTE_CONFORME,media,§8 §10,"Audit periodici e continuità operativa nell'SGSI; mancano monitoraggio delle prestazioni, riparazioni, aggiornamenti e supporto."
A.6.2.7,NON_CONFORME,alta,§11,"Nessuna documentazione tecnica per le parti interessate; nessuna informativa pubblica."
A.6.2.8,NON_CONFORME,alta,§6,"Nessuna registrazione degli eventi; il documento dichiara l'assenza anche di un registro delle validazioni umane."
cl-9.1,PARZIALMENTE_CONFORME,media,§10,"È definita la frequenza degli audit dei sistemi ad alto rischio; non sono determinati oggetto, metodi e valutazione delle prestazioni del sistema di gestione."
cl-9.2.1,PARZIALMENTE_CONFORME,media,§8 §10,"Audit periodici dei sistemi IA ad alto rischio e audit interni/esterni dell'SGSI; non sono audit di conformità del sistema di gestione IA."
cl-9.2.2,PARZIALMENTE_CONFORME,media,§10,"Frequenza definita (biennale); mancano metodi, responsabilità, criteri, selezione degli auditor e reporting — il documento dichiara che gli esiti non sono comunicati agli organi di governance."
cl-9.3.1,PARZIALMENTE_CONFORME,media,§4 §14,"Il Comitato si riunisce semestralmente e rivede il Regolamento almeno ogni due anni; non è un riesame dell'intero sistema di gestione."
cl-9.3.2,NON_CONFORME,media,—,"Non sono definiti gli input del riesame."
cl-9.3.3,NON_CONFORME,media,—,"Non sono definiti gli output del riesame né la loro documentazione."
cl-10.1,NON_CONFORME,alta,—,"Nessun impegno o meccanismo di miglioramento continuo."
cl-10.2,NON_CONFORME,media,§13,"Nessun processo di gestione delle non conformità e azioni correttive; le sanzioni disciplinari per violazioni del personale non sono azioni correttive sul sistema."
A.7.2,PARZIALMENTE_CONFORME,media,§7 §8,"Accesso ai dati regolato dall'SGSI e documentazione GDPR esistente (non sempre aggiornata); non ci sono processi di gestione dati per lo sviluppo."
A.7.3,PARZIALMENTE_CONFORME,alta,§7,"Le fonti di acquisizione sono indicate; mancano criteri di selezione e dettagli (categorie, quantità)."
A.7.4,NON_CONFORME,alta,—,"Nessun requisito di qualità dei dati. I ""quality requirements"" di §9 riguardano i sistemi, non i dati."
A.7.5,NON_CONFORME,alta,—,"Nessun processo di tracciamento della provenienza dei dati."
A.7.6,NON_CONFORME,alta,—,"Nessun criterio o metodo di preparazione dei dati."
A.8.2,NON_CONFORME,bassa,§12,"Nessuna informazione prevista per gli utenti dei sistemi; la formazione sulla validazione umana è stata erogata solo all'Unità di valutazione tecnica, non ai funzionari che validano."
A.8.3,NON_CONFORME,alta,§6,"Nessuna possibilità di segnalazione per le parti interessate; il documento dichiara l'assenza di un canale per i contribuenti."
A.8.4,NON_CONFORME,alta,—,"Nessun piano di comunicazione degli incidenti."
A.8.5,NON_CONFORME,alta,§11,"Obblighi informativi verso le parti interessate non determinati; nessuna informativa pubblica."
A.9.2,PARZIALMENTE_CONFORME,alta,§5 §6,"Processi documentati di uso responsabile: validazione umana di ogni alert prima degli effetti sul contribuente e classificazione prima della produzione; mancano registro e verifica ex post."
A.9.3,NON_CONFORME,alta,—,"Nessun obiettivo documentato per l'uso responsabile."
A.9.4,PARZIALMENTE_CONFORME,media,Annex §6,"Il registro documenta la finalità di ciascun sistema e la validazione umana vincola l'uso; per i sistemi legacy la classificazione è da definire e non c'è verifica dell'uso conforme."
A.10.2,PARZIALMENTE_CONFORME,media,§4 §6,"Responsabilità interne assegnate e validazione affidata al funzionario dell'ente competente (cliente); nessuna ripartizione con fornitori, partner e terze parti."
A.10.3,PARZIALMENTE_CONFORME,alta,§9,"Acquisizione tramite gara pubblica con specifiche che includono requisiti di sicurezza e qualità; l'allineamento all'approccio responsabile (requisiti AI Act) è in corso di integrazione."
A.10.4,NON_CONFORME,media,—,"Nessuna considerazione delle aspettative dei clienti (Ministero, Agenzie) o degli utenti finali."
